V_count,A_Day,A_Time,Road_Type,Road_Surface,Lighting_Conditions,Weather_Conditions,Casualty_Class,Sex_of_Casualty,Age_of_Casualty,Type_of_Vehicle,Casualty_Severity
2,1,3,0,0,4,8,1,0,39,2,1
1,3,2,4,0,3,1,4,1,22,1,1
3,5,3,0,3,4,7,1,0,43,1,1
2,4,1,3,0,2,1,2,0,50,9,0
1,1,4,4,0,4,1,3,0,29,13,1
2,4,3,4,0,4,1,1,0,53,12,0
2,6,1,4,3,4,5,1,1,40,12,1
2,5,3,4,0,4,1,0,1,19,12,0
2,2,2,4,0,4,1,4,1,18,1,1
3,0,3,2,0,4,1,0,1,48,5,0
2,1,4,4,3,3,0,1,1,34,1,1
1,4,2,0,1,4,1,1,0,22,1,1
1,2,2,4,0,3,1,3,0,21,1,0
1,4,4,4,0,3,1,3,1,36,1,1
2,6,4,4,0,4,1,3,1,7,1,0
1,1,1,4,1,1,5,1,0,22,1,1
4,3,1,3,3,1,4,4,0,5,1,1
1,0,1,4,0,4,1,1,1,22,10,0
4,0,2,1,3,4,1,1,0,37,1,1
1,2,1,0,3,3,5,3,0,47,1,1
2,4,4,4,0,3,8,4,1,75,0,1
2,4,1,4,0,4,1,1,1,21,10,0
2,0,1,4,0,4,1,1,1,21,5,1
1,1,1,4,0,3,1,3,1,36,11,0
1,1,4,4,3,4,1,3,1,28,1,1
3,3,1,2,3,3,5,2,0,20,1,0
2,1,4,3,3,4,1,4,1,57,9,1
2,4,3,4,0,3,8,1,1,22,1,1
2,1,2,0,3,3,1,1,1,58,12,0
1,1,1,0,0,2,1,0,1,32,10,0
2,0,1,0,0,4,1,1,0,51,1,1
3,2,4,4,0,4,1,1,1,33,1,1
2,5,2,3,0,4,0,1,1,31,1,1
2,3,3,4,0,4,8,4,0,11,1,1
1,4,3,0,0,3,1,3,0,15,1,1
2,2,3,0,0,4,1,1,1,47,1,1
2,2,2,0,0,4,1,1,1,54,12,1
1,6,2,4,0,3,1,3,1,33,1,1
2,4,4,0,0,4,8,1,1,27,4,1
2,4,1,4,0,3,1,4,1,26,1,0
1,1,1,4,0,1,1,0,1,23,9,0
1,6,4,4,3,4,1,3,1,10,1,1
3,3,4,4,0,3,1,2,0,49,1,0
1,5,2,4,3,3,1,0,1,19,1,0
